material_id,cif,formula,tc
465,"# generated using pymatgen
data_Be2PdRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.78131447
_cell_length_b   2.78131447
_cell_length_c   5.53311053
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2PdRh
_chemical_formula_sum   'Be2 Pd1 Rh1'
_cell_volume   42.80253958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.73227037  1
  Be  Be1  1  0.00000000  0.00000000  0.26772965  1
  Pd  Pd2  1  0.50000000  0.50000000  0.00000000  1
  Rh  Rh3  1  0.50000000  0.50000000  0.50000000  1
",Be2PdRh,0.056670380533084236
405,"# generated using pymatgen
data_LiAl2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23805128
_cell_length_b   4.23805128
_cell_length_c   4.23805128
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAl2Ir
_chemical_formula_sum   'Li1 Al2 Ir1'
_cell_volume   53.82494865
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.25000000  0.25000000  0.25000000  1
  Al  Al2  1  0.75000000  0.75000000  0.75000000  1
  Ir  Ir3  1  0.00000000  0.00000000  0.00000000  1
",LiAl2Ir,0.15407536797052218
192,"# generated using pymatgen
data_VCo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46401446
_cell_length_b   3.46401446
_cell_length_c   3.46401446
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCo3
_chemical_formula_sum   'V1 Co3'
_cell_volume   41.56608191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.00000000  1
  Co  Co2  1  0.50000000  0.00000000  0.50000000  1
  Co  Co3  1  0.00000000  0.50000000  0.50000000  1
",VCo3,0.3736277001405144
2,"# generated using pymatgen
data_ScB2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12674120
_cell_length_b   3.12674120
_cell_length_c   3.48446882
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScB2
_chemical_formula_sum   'Sc1 B2'
_cell_volume   29.50197474
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.33333333  0.66666667  0.50000000  1
  B  B2  1  0.66666667  0.33333333  0.50000000  1
",ScB2,0.6100573822106736
867,"# generated using pymatgen
data_NaO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79955602
_cell_length_b   3.61117000
_cell_length_c   4.10426294
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaO2
_chemical_formula_sum   'Na1 O2'
_cell_volume   41.49275503
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.00000000  1
  O  O1  1  0.00000000  0.00000000  0.66132871  1
  O  O2  1  0.00000000  0.00000000  0.33867193  1
",NaO2,0.003351896011914329
331,"# generated using pymatgen
data_LiN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39909025
_cell_length_b   2.92570170
_cell_length_c   3.45445864
_cell_angle_alpha   90.00000000
_cell_angle_beta   93.50108107
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiN2
_chemical_formula_sum   'Li1 N2'
_cell_volume   34.28952216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  N  N1  1  0.38272285  0.00000000  0.11731501  1
  N  N2  1  0.61727501  0.00000000  0.88268366  1
",LiN2,4.848607316596287
896,"# generated using pymatgen
data_Ca2As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57513373
_cell_length_b   5.57513373
_cell_length_c   3.75985831
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2As
_chemical_formula_sum   'Ca2 As1'
_cell_volume   116.86435222
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.50000000  0.00000000  1
  Ca  Ca1  1  0.50000000  0.00000000  0.00000000  1
  As  As2  1  0.50000000  0.50000000  0.00000000  1
",Ca2As,0.73291090886106
761,"# generated using pymatgen
data_BaTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07819724
_cell_length_b   4.07819724
_cell_length_c   4.07819724
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTaO3
_chemical_formula_sum   'Ba1 Ta1 O3'
_cell_volume   67.82732363
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.00000000  0.50000000  0.50000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.50000000  0.00000000  1
",BaTaO3,0.0006621797831725156
551,"# generated using pymatgen
data_HfBe2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.80937131
_cell_length_b   2.80937131
_cell_length_c   6.03239739
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBe2Ni
_chemical_formula_sum   'Hf1 Be2 Ni1'
_cell_volume   47.61110139
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.50416062  1
  Be  Be1  1  0.00000000  0.00000000  0.00116037  1
  Be  Be2  1  0.50000000  0.50000000  0.18641437  1
  Ni  Ni3  1  0.50000000  0.50000000  0.80826387  1
",HfBe2Ni,8.544322289944938
309,"# generated using pymatgen
data_SrMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95144851
_cell_length_b   3.95144851
_cell_length_c   3.95144851
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMoO3
_chemical_formula_sum   'Sr1 Mo1 O3'
_cell_volume   61.69770083
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.50000000  0.00000000  1
  O  O3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.00000000  0.00000000  1
",SrMoO3,0.4089573975507252
964,"# generated using pymatgen
data_NbB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64248162
_cell_length_b   4.64248162
_cell_length_c   3.15221244
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   138.67083857
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbB
_chemical_formula_sum   'Nb2 B2'
_cell_volume   44.86548558
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.85454545  0.14545173  0.75000000  1
  Nb  Nb1  1  0.14545173  0.85454545  0.25000000  1
  B  B2  1  0.55868500  0.44131219  0.75000000  1
  B  B3  1  0.44131219  0.55868500  0.25000000  1
",Nb2B2,0.020877059787950424
388,"# generated using pymatgen
data_CaGaO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24852245
_cell_length_b   3.24852245
_cell_length_c   4.88261097
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGaO2
_chemical_formula_sum   'Ca1 Ga1 O2'
_cell_volume   51.52569593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.52248065  1
  Ga  Ga1  1  0.00000000  0.00000000  0.04142453  1
  O  O2  1  0.00000000  0.00000000  0.43773040  1
  O  O3  1  0.50000000  0.50000000  0.00836397  1
",CaGaO2,1.093296424448897
801,"# generated using pymatgen
data_As2Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.72899417
_cell_length_b   2.72899417
_cell_length_c   8.26693255
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   As2Se
_chemical_formula_sum   'As2 Se1'
_cell_volume   61.56722944
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.34537646  1
  As  As1  1  0.00000000  0.00000000  0.65462377  1
  Se  Se2  1  0.00000000  0.00000000  0.00000000  1
",As2Se,9.564743345739082
158,"# generated using pymatgen
data_Ti3InC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19889212
_cell_length_b   4.19889212
_cell_length_c   4.19889212
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3InC
_chemical_formula_sum   'Ti3 In1 C1'
_cell_volume   74.02938652
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti2  1  0.50000000  0.00000000  0.50000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
  C  C4  1  0.50000000  0.50000000  0.50000000  1
",Ti3InC,0.6960263730835642
83,"# generated using pymatgen
data_BeGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42633856
_cell_length_b   3.42633856
_cell_length_c   3.42633856
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeGaO3
_chemical_formula_sum   'Be1 Ga1 O3'
_cell_volume   40.22451537
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",BeGaO3,3.7420996911205564
925,"# generated using pymatgen
data_AlHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36848237
_cell_length_b   3.36848237
_cell_length_c   4.55461959
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlHO
_chemical_formula_sum   'Al2 H2 O2'
_cell_volume   51.67978126
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.50000000  0.69463148  1
  Al  Al1  1  0.50000000  0.00000000  0.30536835  1
  H  H2  1  0.00000000  0.00000000  0.00000000  1
  H  H3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.50000000  0.50000000  0.50000000  1
  O  O5  1  0.00000000  0.00000000  0.50000000  1
",Al2H2O2,0.9462758746600356
652,"# generated using pymatgen
data_BeIrOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.74439047
_cell_length_b   2.74439047
_cell_length_c   6.54805374
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeIrOs2
_chemical_formula_sum   'Be1 Ir1 Os2'
_cell_volume   49.31783932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.50486771  1
  Ir  Ir1  1  0.50000000  0.50000000  0.71219526  1
  Os  Os2  1  0.00000000  0.00000000  0.00475347  1
  Os  Os3  1  0.50000000  0.50000000  0.27818430  1
",BeIrOs2,4.9009515733497
1054,"# generated using pymatgen
data_SrB6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17384704
_cell_length_b   4.17384704
_cell_length_c   4.17384704
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrB6
_chemical_formula_sum   'Sr1 B6'
_cell_volume   72.71258562
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.20274089  0.50000000  0.50000000  1
  B  B2  1  0.50000000  0.50000000  0.79725833  1
  B  B3  1  0.50000000  0.20274089  0.50000000  1
  B  B4  1  0.50000000  0.50000000  0.20274089  1
  B  B5  1  0.50000000  0.79725833  0.50000000  1
  B  B6  1  0.79725833  0.50000000  0.50000000  1
",SrB6,0.004578940898567273
101,"# generated using pymatgen
data_Cr3As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52492984
_cell_length_b   4.52492984
_cell_length_c   4.52492984
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3As
_chemical_formula_sum   'Cr6 As2'
_cell_volume   92.64789376
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.25000000  0.00000000  0.50000000  1
  Cr  Cr1  1  0.75000000  0.00000000  0.50000000  1
  Cr  Cr2  1  0.50000000  0.25000000  0.00000000  1
  Cr  Cr3  1  0.50000000  0.75000000  0.00000000  1
  Cr  Cr4  1  0.00000000  0.50000000  0.25000000  1
  Cr  Cr5  1  0.00000000  0.50000000  0.75000000  1
  As  As6  1  0.00000000  0.00000000  0.00000000  1
  As  As7  1  0.50000000  0.50000000  0.50000000  1
",Cr6As2,3.916931927178963
967,"# generated using pymatgen
data_NbN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95835494
_cell_length_b   2.95835494
_cell_length_c   5.50441692
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbN
_chemical_formula_sum   'Nb2 N2'
_cell_volume   41.71982800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.33333333  0.66666667  0.25000000  1
  Nb  Nb1  1  0.66666667  0.33333333  0.75000000  1
  N  N2  1  0.00000000  0.00000000  0.00000000  1
  N  N3  1  0.00000000  0.00000000  0.50000000  1
",Nb2N2,0.022210178576883673
753,"# generated using pymatgen
data_CdBO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.59841934
_cell_length_b   2.59841934
_cell_length_c   6.24139153
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdBO2
_chemical_formula_sum   'Cd1 B1 O2'
_cell_volume   42.14052179
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.56920884  1
  B  B1  1  0.50000000  0.50000000  0.10685326  1
  O  O2  1  0.50000000  0.50000000  0.31727747  1
  O  O3  1  0.00000000  0.00000000  0.01666103  1
",CdBO2,2.3213494291423578
365,"# generated using pymatgen
data_YGa2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16699487
_cell_length_b   4.16699487
_cell_length_c   4.02844520
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YGa2
_chemical_formula_sum   'Y1 Ga2'
_cell_volume   60.57787353
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.66666667  0.33333333  0.50000000  1
  Ga  Ga2  1  0.33333333  0.66666667  0.50000000  1
",YGa2,3.880585767231253
887,"# generated using pymatgen
data_NbPO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68608612
_cell_length_b   2.68608612
_cell_length_c   6.16307427
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbPO
_chemical_formula_sum   'Nb1 P1 O1'
_cell_volume   44.46694244
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.02043493  1
  P  P1  1  0.00000000  0.00000000  0.59133727  1
  O  O2  1  0.00000000  0.00000000  0.33333333  1
",NbPO,7.402409720825493
626,"# generated using pymatgen
data_TiReTc2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33090644
_cell_length_b   4.33090644
_cell_length_c   4.33090644
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiReTc2
_chemical_formula_sum   'Ti1 Re1 Tc2'
_cell_volume   57.44092252
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  Tc  Tc2  1  0.75000000  0.75000000  0.75000000  1
  Tc  Tc3  1  0.25000000  0.25000000  0.25000000  1
",TiReTc2,10.692622683851491
168,"# generated using pymatgen
data_LiTiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21095262
_cell_length_b   5.21095262
_cell_length_c   5.21095262
_cell_angle_alpha   32.06147979
_cell_angle_beta   32.06147979
_cell_angle_gamma   32.06147979
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiO2
_chemical_formula_sum   'Li1 Ti1 O2'
_cell_volume   35.42884885
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.25357260  0.25357260  0.25357260  1
  O  O3  1  0.74642646  0.74642646  0.74642646  1
",LiTiO2,5.6220623581821805
824,"# generated using pymatgen
data_LiC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32908078
_cell_length_b   2.54794825
_cell_length_c   4.22325434
_cell_angle_alpha   90.00000000
_cell_angle_beta   113.21329790
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiC
_chemical_formula_sum   'Li2 C2'
_cell_volume   32.92292570
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.34985964  0.75000000  0.19983291  1
  Li  Li1  1  0.65014181  0.25000000  0.80016705  1
  C  C2  1  0.04339062  0.75000000  0.58756414  1
  C  C3  1  0.95661083  0.25000000  0.41243583  1
",Li2C2,21.873319805447753
184,"# generated using pymatgen
data_PdO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51723881
_cell_length_b   4.51723881
_cell_length_c   3.17180790
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdO2
_chemical_formula_sum   'Pd2 O4'
_cell_volume   64.72215619
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.80860356  0.19139610  0.50000000  1
  O  O3  1  0.19139610  0.80860356  0.50000000  1
  O  O4  1  0.30860373  0.30860373  0.00000000  1
  O  O5  1  0.69139593  0.69139593  0.00000000  1
",Pd2O4,4.014918836370834
