material_id,cif,formula,tc
706,"# generated using pymatgen
data_HfBeZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89796710
_cell_length_b   2.89796710
_cell_length_c   6.81053402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBeZn2
_chemical_formula_sum   'Hf1 Be1 Zn2'
_cell_volume   57.19631734
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.72771450  1
  Be  Be1  1  0.00000000  0.00000000  0.46439897  1
  Zn  Zn2  1  0.00000000  0.00000000  0.02963919  1
  Zn  Zn3  1  0.50000000  0.50000000  0.27824712  1
",HfBeZn2,3.305553838277494
554,"# generated using pymatgen
data_CaMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92539465
_cell_length_b   3.92539465
_cell_length_c   3.92539465
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMg
_chemical_formula_sum   'Ca1 Mg1'
_cell_volume   60.48531944
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg1  1  0.00000000  0.00000000  0.00000000  1
",CaMg,0.09729231961707063
895,"# generated using pymatgen
data_CaAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18560320
_cell_length_b   4.18560320
_cell_length_c   4.18560320
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAs
_chemical_formula_sum   'Ca1 As1'
_cell_volume   51.85124221
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  As  As1  1  0.50000000  0.50000000  0.50000000  1
",CaAs,1.764743396463423
76,"# generated using pymatgen
data_FeN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44541392
_cell_length_b   2.44541392
_cell_length_c   2.44541392
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeN
_chemical_formula_sum   'Fe1 N1'
_cell_volume   14.62369569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.50000000  0.50000000  0.50000000  1
",FeN,10.92688138901103
657,"# generated using pymatgen
data_Ti2BeCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85216539
_cell_length_b   2.85216539
_cell_length_c   6.12796231
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2BeCo
_chemical_formula_sum   'Ti2 Be1 Co1'
_cell_volume   49.85003825
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.96488983  1
  Ti  Ti1  1  0.50000000  0.50000000  0.27274226  1
  Be  Be2  1  0.00000000  0.00000000  0.54541412  1
  Co  Co3  1  0.50000000  0.50000000  0.71695555  1
",Ti2BeCo,3.7599499364148565
900,"# generated using pymatgen
data_OsClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85090009
_cell_length_b   3.66143542
_cell_length_c   4.72607433
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsClO
_chemical_formula_sum   'Os1 Cl1 O1'
_cell_volume   49.33259077
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00000000  0.00000000  0.08918987  1
  Cl  Cl1  1  0.00000000  0.00000000  0.58923318  1
  O  O2  1  0.00000000  0.50000000  0.08920086  1
",OsClO,7.207148652141883
215,"# generated using pymatgen
data_MnBeRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68233505
_cell_length_b   2.68233505
_cell_length_c   6.26352352
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBeRh2
_chemical_formula_sum   'Mn1 Be1 Rh2'
_cell_volume   45.06555880
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.72211142  1
  Be  Be1  1  0.00000000  0.00000000  0.50397839  1
  Rh  Rh2  1  0.00000000  0.00000000  0.97852147  1
  Rh  Rh3  1  0.50000000  0.50000000  0.29538994  1
",MnBeRh2,2.8922498830139793
1057,"# generated using pymatgen
data_SnGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81782871
_cell_length_b   3.81782871
_cell_length_c   3.81782871
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnGeO3
_chemical_formula_sum   'Sn1 Ge1 O3'
_cell_volume   55.64796920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",SnGeO3,9.755967188534566e-06
256,"# generated using pymatgen
data_NbRu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84999035
_cell_length_b   3.84999035
_cell_length_c   3.84999035
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbRu3
_chemical_formula_sum   'Nb1 Ru3'
_cell_volume   57.06619592
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru1  1  0.00000000  0.50000000  0.50000000  1
  Ru  Ru2  1  0.50000000  0.50000000  0.00000000  1
  Ru  Ru3  1  0.50000000  0.00000000  0.50000000  1
",NbRu3,9.242363237274894
237,"# generated using pymatgen
data_NbO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19190027
_cell_length_b   4.19190027
_cell_length_c   4.19190027
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbO
_chemical_formula_sum   'Nb3 O3'
_cell_volume   73.66018843
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.50000000  0.50000000  1
  Nb  Nb1  1  0.50000000  0.50000000  0.00000000  1
  Nb  Nb2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.00000000  1
  O  O5  1  0.50000000  0.00000000  0.00000000  1
",Nb3O3,4.104938143369133
481,"# generated using pymatgen
data_Nb3Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52073939
_cell_length_b   4.52073939
_cell_length_c   4.52073939
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3Os
_chemical_formula_sum   'Nb3 Os1'
_cell_volume   65.33011434
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.25000000  0.25000000  0.25000000  1
  Nb  Nb1  1  0.75000000  0.75000000  0.75000000  1
  Nb  Nb2  1  0.50000000  0.50000000  0.50000000  1
  Os  Os3  1  0.00000000  0.00000000  0.00000000  1
",Nb3Os,0.43541487814608726
31,"# generated using pymatgen
data_LiF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67159701
_cell_length_b   3.67159701
_cell_length_c   3.86955306
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiF2
_chemical_formula_sum   'Li1 F2'
_cell_volume   45.17534254
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  F  F1  1  0.33333333  0.66666667  0.00000000  1
  F  F2  1  0.66666667  0.33333333  0.00000000  1
",LiF2,9.901865600201855
485,"# generated using pymatgen
data_LaAlO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18766380
_cell_length_b   3.18766380
_cell_length_c   5.31169758
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAlO2
_chemical_formula_sum   'La1 Al1 O2'
_cell_volume   53.97322405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.55880199  1
  Al  Al1  1  0.00000000  0.00000000  0.03127385  1
  O  O2  1  0.00000000  0.00000000  0.36952279  1
  O  O3  1  0.50000000  0.50000000  0.05040058  1
",LaAlO2,1.851159230789826
208,"# generated using pymatgen
data_TiO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03643457
_cell_length_b   4.03643457
_cell_length_c   4.03643457
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiO
_chemical_formula_sum   'Ti3 O3'
_cell_volume   65.76483726
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.50000000  0.00000000  0.50000000  1
  Ti  Ti2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.00000000  1
  O  O5  1  0.50000000  0.00000000  0.00000000  1
",Ti3O3,12.64296988949285
576,"# generated using pymatgen
data_LiZrPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48274937
_cell_length_b   4.48274937
_cell_length_c   4.48274937
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiZrPd2
_chemical_formula_sum   'Li1 Zr1 Pd2'
_cell_volume   63.69691162
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Zr  Zr1  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd2  1  0.75000000  0.75000000  0.75000000  1
  Pd  Pd3  1  0.25000000  0.25000000  0.25000000  1
",LiZrPd2,0.00904984716724613
319,"# generated using pymatgen
data_BO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.31679236
_cell_length_b   3.87758852
_cell_length_c   3.89644549
_cell_angle_alpha   93.87334267
_cell_angle_beta   90.17075189
_cell_angle_gamma   90.19141406
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BO2
_chemical_formula_sum   'B1 O2'
_cell_volume   34.92365027
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.21381654  0.63718265  0.53427619  1
  O  O1  1  0.71521980  0.77190709  0.66894414  1
  O  O2  1  0.21153949  0.37908574  0.27673693  1
",BO2,0.6968721224285294
583,"# generated using pymatgen
data_LiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.73822786
_cell_length_b   3.96009388
_cell_length_c   3.96478535
_cell_angle_alpha   88.38543083
_cell_angle_beta   69.80041143
_cell_angle_gamma   69.79067051
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiO3
_chemical_formula_sum   'Li1 O3'
_cell_volume   37.66134298
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.97042015  0.01972859  0.08239438  1
  O  O1  1  0.97053937  0.51042548  0.59135499  1
  O  O2  1  0.19332092  0.14848157  0.50763115  1
  O  O3  1  0.74804255  0.59379505  0.95295575  1
",LiO3,0.0011527585754836983
743,"# generated using pymatgen
data_HfN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19062292
_cell_length_b   3.19062292
_cell_length_c   3.19062292
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfN
_chemical_formula_sum   'Hf1 N1'
_cell_volume   22.96737933
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.50000000  0.50000000  0.50000000  1
",HfN,8.064656781384056
109,"# generated using pymatgen
data_BaBrCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58142669
_cell_length_b   4.58142669
_cell_length_c   5.65504832
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBrCl2
_chemical_formula_sum   'Ba1 Br1 Cl2'
_cell_volume   118.69647024
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.62142136  1
  Br  Br1  1  0.00000000  0.00000000  0.87678690  1
  Cl  Cl2  1  0.00000000  0.00000000  0.38772135  1
  Cl  Cl3  1  0.50000000  0.50000000  0.12407054  1
",BaBrCl2,3.9642118971211393
572,"# generated using pymatgen
data_Ti3In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10954600
_cell_length_b   4.10954600
_cell_length_c   4.10954600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3In
_chemical_formula_sum   'Ti3 In1'
_cell_volume   69.40352633
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.50000000  0.00000000  0.50000000  1
  Ti  Ti2  1  0.50000000  0.50000000  0.00000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
",Ti3In,7.6893625530036775
679,"# generated using pymatgen
data_VCr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.87729672
_cell_length_b   2.87729672
_cell_length_c   2.87729672
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCr
_chemical_formula_sum   'V1 Cr1'
_cell_volume   23.82066895
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr1  1  0.00000000  0.00000000  0.00000000  1
",VCr,5.786165149478571
174,"# generated using pymatgen
data_Cr3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59257037
_cell_length_b   4.59257037
_cell_length_c   4.59257037
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3Ir
_chemical_formula_sum   'Cr6 Ir2'
_cell_volume   96.86512848
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.25000000  0.00000000  0.50000000  1
  Cr  Cr1  1  0.75000000  0.00000000  0.50000000  1
  Cr  Cr2  1  0.00000000  0.50000000  0.25000000  1
  Cr  Cr3  1  0.00000000  0.50000000  0.75000000  1
  Cr  Cr4  1  0.50000000  0.75000000  0.00000000  1
  Cr  Cr5  1  0.50000000  0.25000000  0.00000000  1
  Ir  Ir6  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir7  1  0.50000000  0.50000000  0.50000000  1
",Cr6Ir2,13.538044909365446
371,"# generated using pymatgen
data_TiN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.60643425
_cell_length_b   2.60643425
_cell_length_c   2.60643425
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiN
_chemical_formula_sum   'Ti1 N1'
_cell_volume   17.70680985
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.50000000  0.50000000  0.50000000  1
",TiN,4.197386198569166
665,"# generated using pymatgen
data_MnBe2P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85239474
_cell_length_b   2.85239474
_cell_length_c   4.61319236
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBe2P
_chemical_formula_sum   'Mn1 Be2 P1'
_cell_volume   37.53365152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.51359617  1
  Be  Be1  1  0.00000000  0.00000000  0.01171118  1
  Be  Be2  1  0.50000000  0.50000000  0.23196336  1
  P  P3  1  0.50000000  0.50000000  0.74272994  1
",MnBe2P,0.533535537912156
522,"# generated using pymatgen
data_TiNbRe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42495333
_cell_length_b   4.42495333
_cell_length_c   4.42495333
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNbRe2
_chemical_formula_sum   'Ti1 Nb1 Re2'
_cell_volume   61.26480939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50000000  0.50000000  0.50000000  1
  Re  Re2  1  0.25000000  0.25000000  0.25000000  1
  Re  Re3  1  0.75000000  0.75000000  0.75000000  1
",TiNbRe2,0.06680218559394334
120,"# generated using pymatgen
data_Al(CrB)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67644295
_cell_length_b   5.67644295
_cell_length_c   2.90237652
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   150.37484822
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al(CrB)2
_chemical_formula_sum   'Al1 Cr2 B2'
_cell_volume   46.22932723
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.64811347  0.35188495  0.50000000  1
  Cr  Cr2  1  0.35188495  0.64811347  0.50000000  1
  B  B3  1  0.79459456  0.20540387  0.00000000  1
  B  B4  1  0.20540387  0.79459456  0.00000000  1
",AlCr2B2,0.0007519991562067626
816,"# generated using pymatgen
data_RbRhF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20700925
_cell_length_b   4.20700925
_cell_length_c   4.20700925
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbRhF3
_chemical_formula_sum   'Rb1 Rh1 F3'
_cell_volume   74.45954870
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.50000000  0.00000000  1
  F  F3  1  0.50000000  0.00000000  0.50000000  1
  F  F4  1  0.00000000  0.50000000  0.50000000  1
",RbRhF3,1.8596741310498426
781,"# generated using pymatgen
data_NbSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02499342
_cell_length_b   4.02499342
_cell_length_c   4.02499342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSnO3
_chemical_formula_sum   'Nb1 Sn1 O3'
_cell_volume   65.20719575
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.00000000  0.50000000  0.00000000  1
  O  O3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.00000000  0.00000000  1
",NbSnO3,3.132787766768035
